id,toxic
00001cee341fdb12,0.85
0000247867823ef7,0.0
00013b17ad220c46,0.061730769230769235
00017563c3f7919a,0.02
00017695ad8997eb,0.05
0001ea8717f6de06,0.07
00024115d4cbde0f,0.0
000247e83dcc1211,0.08
00025358d4737918,0.1
00026d1092fe71cc,0.02
0002eadc3b301559,0.42
0002f87b16116a7f,0.23
0003806b11932181,0.02
0003e1cccfd5a40a,0.04
00059ace3e3e9a53,0.0
000634272d0d44eb,0.04
000663aff0fffc80,0.09
000689dd34e20979,0.06
000834769115370c,0.01
000844b52dee5f3f,0.02
00084da5d4ead7aa,0.0025
00091c35fa9d0465,0.52
000968ce11f5ee34,0.02
0009734200a85047,0.01
00097b6214686db5,0.05
0009aef4bd9e1697,0.01
000a02d807ae0254,0.02
000a6c6d4e89b9bc,0.01
000bafe2080bba82,0.17
000bf0a9894b2807,0.01
000c50dceb1eed2b,0.03
000c9b92318552d1,0.0
000ce41d86f2b886,0.02
000cf60dbaed8c02,0.04
000d4f120d5a7303,0.17968281770558808
000d60becb7d1a67,0.04
000fc381d4895598,0.02
000ff37cf57ab537,0.0625
001068b809feee6b,0.38
0011c58fcfd6bf91,0.04
0011cefc680993ba,0.0
0011ef6aa33d42e6,0.05
0012706ac77a7b37,0.02
0012bb72f20ae971,0.02
0012bbcbd6958302,0.01
00137446b1aec28c,0.01
0013a435effa29bd,0.03
0013be435187e84f,0.0
0013fed3aeae76b7,0.84
001411adf8f1dd82,0.03
001421530a1aa622,0.39
001426f56de6a49b,0.0
00148cabab3f0abd,0.02
0015d9af6dbc03c0,0.03
00166b5f5bf2d758,0.02
0016909ad784fe8d,0.02
0016b94c8b20ffa6,0.44
0016ec04bb0f869a,0.01
00177176f33f587e,0.01
0017d4d47894af05,1.0
001804717513d860,0.17968281770558808
0018af86a1bdfef3,0.03
0019400581a6fe32,0.01
00199e012d99a8b9,0.26
001a9a0fce445525,0.04
001acc29b248cb6d,0.0
001ade31463efdfe,0.03
001af79497a01e91,0.02
001bb624469de607,0.04
001c368c738a814f,0.01
001c86f5bceccb32,0.98
001cba5e79b6b91e,0.17
001ceacfd4ffa469,0.02
001ceebc43e65027,0.05
001d2f65ea6f4163,0.57
001d39c71fce6f78,0.03
001d739c97bc2ae4,0.29
001deac5571d5186,0.06
001e131e1a08845a,0.4713333333333333
001eba8bbe728e54,0.17968281770558808
001ed6d4be00614b,0.0
001eff4007dbb65b,0.81
001f1f993acff9a3,0.06
0020376025dd8092,0.01
002046a2e5669735,0.03
002093eb829e4e1b,0.03
00209bd924d80a3e,0.03
0020baa22b95d1b0,0.0
0020e1f3fafd4b17,0.0
0020f1b79913e7c0,0.04
0021e57e6b9cb3d9,0.02
0021f7c457937f18,0.01
002261b0415c4f9d,0.82
0023317d123b6fcb,0.0
00234e493cedb3e1,0.1
0023f3f84f353bce,0.01
002586bdf3280356,0.06
0025a91b6955f1a5,0.01
0025c49d87d9a18f,0.01
00260d8dfcc29827,1.0
0026c91011e3ae35,0.03
0027160ca62626bc,0.0
0027c21bc4637efd,0.02
00281611ff9c0123,0.07
0028b002aacc20cc,0.01
0028bca06339e02f,0.01
0028c5110f1f896b,0.02
00291ce25a490740,0.03
00293511a845d344,0.03
002a3ebaaa51f17a,0.76
002af5c4c7f08722,0.01
002b3c51eb2cb207,0.38
002b41238214233e,0.01
002b92bbe21a6af4,0.05
002c586b0af3792c,0.17968281770558808
002cd3ed1c9c7555,0.01
002eef919d2f8410,0.05250158322572874
002fb627b19c4c0b,0.02
002fec87c1465bd8,0.56
003044a2c35274b6,0.17968281770558808
0030a3760c6e27f3,0.06
0030e3ba49006440,0.21
00314b8e8314b445,0.01
00316955ef4b0fee,0.02
0031c900f2018470,0.01
0031d0649f4a266b,0.0
0031db73bf0939c3,0.87
00325303c23588a4,0.0
003260a50813dba9,0.17968281770558808
0032e594263182fc,0.78
00340e8231a91349,0.03
00372dfdd531fc6c,0.06
0037738477182b8e,0.75
00379bb7b2b2e644,0.17
00380df890f6b894,0.05
00385b9bffdeb9c8,0.07374618029029795
0038a47d8f1bb327,1.0
003994b922637eee,0.08
003abee7e2ed7b4b,0.01
003b169a420e3757,0.0
003bb366e674a9d4,0.06
003c6a7652d31202,0.04
003c73565c434b4b,0.0
003d1b257aba9a9e,0.11
003d82f5e461ad76,0.22
003d8674aeeec5ec,0.02
003deb1d3dff6793,0.1
003e3cb0578f451e,0.06
003ea5201eae8fec,0.01
003eba3ef992ee20,0.06
003ec3dbae5dc8a7,0.02
003f43cdfcaaed40,0.0
003fc0a59f6f977f,0.08
003fc837ea217bc2,0.01
003fcf8c7df1b038,0.2
003fd5c24c970c1c,0.09
004078790485c9ea,0.34
00410d7506f22d90,0.02
004110369dcf5306,0.0
00418320f2620bac,0.02
00419d13372bdd27,0.03
0041dc272b8579a9,0.0
004248aaf2a0405d,0.12
00426fbaf380b88a,0.01
004278af07e050ea,0.02
0042a95dc2b6a0a8,0.06
00434db6be41a019,0.0
0043b6e76433c3b6,0.04
0043c91b8619691c,0.52
0043d859042ff14c,0.05
00441d96a027ea2d,0.7
004515df90b06ef9,0.0
004540f1a3bba137,0.13
00463993d4325375,0.03
004651d6884295bf,0.47
0046db897eaa12e7,0.85
0046f41333aebfe7,0.04
0047582c40509d2d,0.06
004793abaf67dd8e,0.63
004902b29a55acae,0.58
00491682330fdd1d,0.03
00499c7740639d54,0.0
0049aa24a742d72d,0.03
0049b89b2b87ab4f,0.29
004a5c6fc6ad7ee1,0.06
004c7175222a0874,0.0
004d08f9a5ac222c,0.24
004f5138a0806616,0.06
004f9b912485577f,0.5533333333333333
00500c89c524d462,0.83
00501b570d5f088e,0.06
0052080181d4bb59,0.07
00525672cc446424,0.26
0052e5508d893965,1.0
00531c5e44a0f7b1,0.73
0054acabba861c90,0.01
0055d8bd8cc6bdcf,0.16
005632783e0a710e,0.2
0056a1878a9ac061,0.06
0057b1b22bb07ff4,0.01
0057d0636238fbdc,0.0
00581f9073b44b38,0.8
00584a461ec2bb9c,0.04
005875658c15a8dc,0.05
00587ac3969af38c,0.02
005952536ffa515d,0.01
0059770b56a0a96b,0.16
005a70436655b05c,0.54
005ad5a11d230fe1,0.24
005bb8c85ea8239c,0.02
005bd529d8419f82,0.02
005c9fb982881668,0.88
005cb5a153394bf7,0.03
005cbdff132bc6d6,0.0
005d15b15b4c5f63,0.23
005d4e5881163749,0.89
005dc750df10832c,0.11333333333333334
005e7386ac2cbb4f,0.01
005f2ece64799178,0.9516216216216216
005f47397e07e12f,0.62
005fcbdbea0017f7,0.01
0060bb88a6a19887,0.01
0060ffb1174942c8,0.04
0061e98945132728,0.0
00628908eb19d174,0.08
0062f4a9f84afcd6,0.0
006370c073d76402,0.01
006394f6e66d362d,0.03
0064b3e9f65f78e7,0.02
0064b4200305c664,0.01
0065324079670f4d,0.03
0065ab247b1c5b8f,0.04
0065dcaa766efd7e,0.05
006622a9f635ace3,0.0
0066f2bd2c5a5cf7,0.01
0066fcd6fc78151a,0.9213333333333332
0068183d5334c05b,0.68
006879d1b65f840a,0.10262912245720726
0068a2513b819cbd,0.01
0068ef7921fa5b2e,0.0
0069e387068f362f,0.02
0069e74a5302bf10,0.01
0069f92051de8d3d,0.0
006a26a98a6170e9,0.01
006a703e116e7ee8,0.17
006b7fdf64a25aef,0.03
006beb8649b70d99,0.74
006bee650e550b76,0.08449999999999999
006c132f3df89e6e,0.3
006c2953a63bd221,0.04
